2081,53112,33,25.4619,1443.47,207.887,33,1443.47,168.769,25.5345,1431.72,205.116,33,1431.72,166.884,33,1431.76,166.887
2081,53112,34,25.4619,1443.47,207.887,34,1443.47,166.494,25.5345,1431.72,205.116,34,1431.72,164.66,34,1431.76,164.659
2081,53112,35,25.4619,1443.47,207.887,35,1443.47,164.527,25.5345,1431.72,205.116,35,1431.72,162.745,34.9994,1431.76,162.743
2081,53112,36,25.4619,1443.47,207.887,36,1443.47,162.835,25.5345,1431.72,205.116,36,1431.72,161.109,36,1431.76,161.103
2081,53112,37,25.4619,1443.47,207.887,37,1443.47,161.429,25.5345,1431.72,205.116,37,1431.72,159.758,37,1431.76,159.752
2081,53112,38,25.4619,1443.47,207.887,38,1443.47,160.283,25.5345,1431.72,205.116,38,1431.72,158.671,38,1431.76,158.666
2081,53112,39,25.4619,1443.47,207.887,39,1443.47,159.388,25.5345,1431.72,205.116,39,1431.72,157.827,39,1431.76,157.822
2081,53112,40,25.4619,1443.47,207.887,40,1443.47,158.705,25.5345,1431.72,205.116,40,1431.72,157.185,40,1431.76,157.18
2081,54158,22,20.8958,1214.35,178.629,22,1214.35,167.198,21.0997,1190.89,173.299,22,1190.89,163.714,22,1192.38,163.599
2081,54158,23,20.8958,1214.35,178.629,23,1214.35,160.251,21.0997,1190.89,173.299,23,1190.89,156.606,23,1192.38,156.638
2081,54158,24,20.8958,1214.35,178.629,24,1214.35,154.851,21.0997,1190.89,173.299,24,1190.89,151.202,24,1192.38,151.318
2081,54158,25,20.8958,1214.35,178.629,25,1214.35,150.517,21.0997,1190.89,173.299,25,1190.89,146.923,25,1190.9,146.918
2081,54158,26,20.8958,1214.35,178.629,26,1214.35,146.989,21.0997,1190.89,173.299,26,1190.89,143.466,26,1190.9,143.462
2081,54158,27,20.8958,1214.35,178.629,27,1214.35,144.068,21.0997,1190.89,173.299,27,1190.89,140.613,27,1190.91,140.603
2081,54158,28,20.8958,1214.35,178.629,28,1214.35,141.603,21.0997,1190.89,173.299,28,1190.89,138.23,28,1190.91,138.218
2081,54158,29,20.8958,1214.35,178.629,29,1214.35,139.484,21.0997,1190.89,173.299,29,1190.89,136.228,29,1190.91,136.213
2081,54158,30,20.8958,1214.35,178.629,30,1214.35,137.728,21.0997,1190.89,173.299,30,1190.89,134.621,29.9841,1190.91,134.627
2081,54158,31,20.8958,1214.35,178.629,31,1214.35,136.316,21.0997,1190.89,173.299,31,1190.89,133.34,31,1190.91,133.322
2081,54158,32,20.8958,1214.35,178.629,32,1214.35,135.223,21.0997,1190.89,173.299,32,1190.89,132.384,31.9999,1190.91,132.365
2081,54158,33,20.8958,1214.35,178.629,33,1214.35,134.411,21.0997,1190.89,173.299,33,1190.89,131.687,33,1190.91,131.667
2081,54158,34,20.8958,1214.35,178.629,34,1214.35,133.829,21.0997,1190.89,173.299,34,1190.89,131.207,34,1190.91,131.186
2081,54158,35,20.8958,1214.35,178.629,35,1214.35,133.435,21.0997,1190.89,173.299,35,1190.89,130.892,35,1190.91,130.87
2081,54158,36,20.8958,1214.35,178.629,36,1214.35,133.119,21.0997,1190.89,173.299,35.9589,1190.89,130.472,35.986,1191.01,130.449
2081,54158,37,20.8958,1214.35,178.629,36.515,1214.35,132.865,21.0997,1190.89,173.299,35.9589,1190.89,130.472,35.986,1191.01,130.449
2081,54158,38,20.8958,1214.35,178.629,36.515,1214.35,132.865,21.0997,1190.89,173.299,35.9589,1190.89,130.472,35.986,1191.01,130.449
2081,54158,39,20.8958,1214.35,178.629,36.515,1214.35,132.865,21.0997,1190.89,173.299,35.9589,1190.89,130.472,35.986,1191.01,130.449
2081,54158,40,20.8958,1214.35,178.629,36.515,1214.35,132.865,21.0997,1190.89,173.299,35.9589,1190.89,130.472,35.986,1191.01,130.449
2081,5918,31,30.7475,1742.48,251.841,31,1742.48,248.59,30.8718,1731.54,249.073,31,1731.54,247.335,31,1734.19,247.268
2081,5918,32,30.7475,1742.48,251.841,32,1742.48,239.227,30.8718,1731.54,249.073,32,1731.54,237.554,32,1734.19,237.784
2081,5918,33,30.7475,1742.48,251.841,33,1742.48,231.924,30.8718,1731.54,249.073,33,1731.54,230.139,32.9997,1731.54,230.141
2081,5918,34,30.7475,1742.48,251.841,34,1742.48,225.845,30.8718,1731.54,249.073,34,1731.54,224.014,34,1731.54,224.014
2081,5918,35,30.7475,1742.48,251.841,35,1742.48,220.7,30.8718,1731.54,249.073,35,1731.54,218.858,35,1731.54,218.857
2081,5918,36,30.7475,1742.48,251.841,36,1742.48,216.288,30.8718,1731.54,249.073,36,1731.54,214.451,35.9999,1731.54,214.452
2081,5918,37,30.7475,1742.48,251.841,37,1742.48,212.486,30.8718,1731.54,249.073,37,1731.54,210.661,37,1731.54,210.661
2081,5918,38,30.7475,1742.48,251.841,38,1742.48,209.185,30.8718,1731.54,249.073,38,1731.54,207.373,38,1731.55,207.37
2081,5918,39,30.7475,1742.48,251.841,39,1742.48,206.301,30.8718,1731.54,249.073,39,1731.54,204.505,38.9999,1731.58,204.511
2081,5918,40,30.7475,1742.48,251.841,40,1742.48,203.765,30.8718,1731.54,249.073,40,1731.54,201.988,39.9997,1731.58,201.992
2081,63521,17,16.3192,972.44,154.338,17,972.44,146.171,16.42,972.173,153.894,17,972.173,146.781,16.9999,972.44,146.172
2081,63521,18,16.3192,972.44,154.338,18,972.44,137.818,16.42,972.173,153.894,18,972.173,138.163,18,972.44,137.818
2081,63521,19,16.3192,972.44,154.338,19,972.44,131.752,16.42,972.173,153.894,19,972.173,131.954,19,972.44,131.752
2081,63521,20,16.3192,972.44,154.338,20,972.44,127.182,16.42,972.173,153.894,20,972.173,127.301,20,972.44,127.182
2081,63521,21,16.3192,972.44,154.338,21,972.44,123.652,16.42,972.173,153.894,21,972.173,123.717,21,972.44,123.652
2081,63521,22,16.3192,972.44,154.338,22,972.44,120.841,16.42,972.173,153.894,22,972.173,120.876,22,972.44,120.841
2081,63521,23,16.3192,972.44,154.338,23,972.44,118.55,16.42,972.173,153.894,23,972.173,118.563,23,972.44,118.55
2081,63521,24,16.3192,972.44,154.338,24,972.44,116.673,16.42,972.173,153.894,24,972.173,116.665,24,972.173,116.665
2081,63521,25,16.3192,972.44,154.338,25,972.44,115.376,16.42,972.173,153.894,25,972.173,115.35,24.9992,972.173,115.351
2081,63521,26,16.3192,972.44,154.338,26,972.44,114.597,16.42,972.173,153.894,26,972.173,114.561,26,972.173,114.561
2081,63521,27,16.3192,972.44,154.338,27,972.44,114.189,16.42,972.173,153.894,27,972.173,114.149,27,972.173,114.149
2081,63521,28,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,29,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,30,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,31,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,32,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,33,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,34,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,35,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,36,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,37,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,38,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,39,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,63521,40,16.3192,972.44,154.338,27.6262,972.44,113.945,16.42,972.173,153.894,27.6291,972.173,113.904,27.6291,972.173,113.904
2081,64605,20,18.8764,1156.4,183.192,20,1156.4,170.398,19.4448,1151.91,180.591,20,1151.91,173.507,20,1156.4,170.399
2081,64605,21,18.8764,1156.4,183.192,21,1156.4,162.76,19.4448,1151.91,180.591,21,1151.91,164.472,20.9999,1156.4,162.761
2081,64605,22,18.8764,1156.4,183.192,22,1156.4,156.887,19.4448,1151.91,180.591,22,1151.91,157.888,22,1156.4,156.888
2081,64605,23,18.8764,1156.4,183.192,23,1156.4,152.218,19.4448,1151.91,180.591,23,1151.91,152.774,23,1156.4,152.218
2081,64605,24,18.8764,1156.4,183.192,24,1156.4,148.443,19.4448,1151.91,180.591,24,1151.91,148.692,23.9712,1156.4,148.541
2081,64605,25,18.8764,1156.4,183.192,25,1156.4,145.348,19.4448,1151.91,180.591,25,1151.91,145.401,25,1152.45,144.988
2081,64605,26,18.8764,1156.4,183.192,26,1156.4,142.678,19.4448,1151.91,180.591,26,1151.91,142.615,26,1152.45,142.252
2081,64605,27,18.8764,1156.4,183.192,27,1156.4,140.411,19.4448,1151.91,180.591,27,1151.91,140.238,27,1152.45,139.928
2081,64605,28,18.8764,1156.4,183.192,28,1156.4,138.57,19.4448,1151.91,180.591,28,1151.91,138.274,27.9664,1152.45,138.075
2081,64605,29,18.8764,1156.4,183.192,29,1156.4,137.204,19.4448,1151.91,180.591,29,1151.91,136.811,28.9999,1152.18,136.584
2081,64605,30,18.8764,1156.4,183.192,30,1156.4,136.238,19.4448,1151.91,180.591,30,1151.91,135.774,29.9999,1152.18,135.572
2081,64605,31,18.8764,1156.4,183.192,31,1156.4,135.613,19.4448,1151.91,180.591,31,1151.91,135.091,30.9999,1152.18,134.91
2081,64605,32,18.8764,1156.4,183.192,32,1156.4,135.242,19.4448,1151.91,180.591,32,1151.91,134.679,32,1151.91,134.679
2081,64605,33,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,34,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,35,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,36,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,37,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,38,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,39,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,64605,40,18.8764,1156.4,183.192,32.7853,1156.4,134.903,19.4448,1151.91,180.591,32.9678,1151.91,134.279,32.9886,1152.13,134.295
2081,65223,28,27.881,1738.52,278.072,28,1738.52,276.51,27.9556,1738.26,277.647,28,1738.26,277.033,28,1738.52,276.51
2081,65223,29,28.5632,1738.52,276.883,29,1738.52,270.935,28.664,1738.26,276.439,29,1738.26,271.786,29,1738.52,270.935
2081,65223,30,28.5632,1738.52,276.883,30,1738.52,259.782,28.664,1738.26,276.439,30,1738.26,260.372,30,1738.52,259.782
2081,65223,31,28.5632,1738.52,276.883,31,1738.52,250.827,28.664,1738.26,276.439,31,1738.26,251.256,31,1738.52,250.827
2081,65223,32,28.5632,1738.52,276.883,32,1738.52,243.384,28.664,1738.26,276.439,32,1738.26,243.708,32,1738.52,243.384
2081,65223,33,28.5632,1738.52,276.883,33,1738.52,237.052,28.664,1738.26,276.439,33,1738.26,237.299,33,1738.52,237.053
2081,65223,34,28.5632,1738.52,276.883,34,1738.52,231.636,28.664,1738.26,276.439,34,1738.26,231.823,34,1738.52,231.636
2081,65223,35,28.5632,1738.52,276.883,35,1738.52,226.953,28.664,1738.26,276.439,35,1738.26,227.094,34.9998,1738.52,226.953
2081,65223,36,28.5632,1738.52,276.883,36,1738.52,222.885,28.664,1738.26,276.439,36,1738.26,222.99,36,1738.52,222.885
2081,65223,37,28.5632,1738.52,276.883,37,1738.52,219.346,28.664,1738.26,276.439,37,1738.26,219.421,37,1738.52,219.346
2081,65223,38,28.5632,1738.52,276.883,38,1738.52,216.231,28.664,1738.26,276.439,38,1738.26,216.288,38,1738.52,216.231
2081,65223,39,28.5632,1738.52,276.883,39,1738.52,213.39,28.664,1738.26,276.439,39,1738.26,213.433,39,1738.52,213.39
2081,65223,40,28.5632,1738.52,276.883,40,1738.52,210.819,28.664,1738.26,276.439,40,1738.26,210.848,40,1738.52,210.819
2081,66349,36,35.1522,1943.39,275.781,36,1943.39,266.842,35.7099,1924.59,268.832,36,1924.59,265.265,36,1925.94,263.313
2081,66349,37,35.1522,1943.39,275.781,37,1943.39,258.975,35.7099,1924.59,268.832,37,1924.59,256.514,36.9998,1925.94,255.575
2081,66349,38,35.1522,1943.39,275.781,38,1943.39,252.499,35.7099,1924.59,268.832,38,1924.59,249.736,38,1925.94,249.252
2081,66349,39,35.1522,1943.39,275.781,39,1943.39,247.028,35.7099,1924.59,268.832,39,1924.59,244.158,38.9999,1925.94,243.924
2081,66349,40,35.1522,1943.39,275.781,40,1943.39,242.33,35.7099,1924.59,268.832,40,1924.59,239.445,39.9999,1925.94,239.348
2081,74369,16,15.9006,906.745,132.214,16,906.745,130.869,15.9048,905.149,131.869,16,905.149,130.577,16,905.149,130.577
2081,74369,17,15.9006,906.745,132.214,17,906.745,122.263,15.9048,905.149,131.869,17,905.149,121.958,16.9989,905.15,121.965
2081,74369,18,15.9006,906.745,132.214,18,906.745,116.408,15.9048,905.149,131.869,18,905.149,116.11,17.9991,905.15,116.115
2081,74369,19,15.9006,906.745,132.214,19,906.745,112.059,15.9048,905.149,131.869,19,905.149,111.775,19,905.15,111.775
2081,74369,20,15.9006,906.745,132.214,20,906.745,108.748,15.9048,905.149,131.869,20,905.149,108.477,19.9997,905.184,108.485
2081,74369,21,15.9006,906.745,132.214,21,906.745,106.153,15.9048,905.149,131.869,21,905.149,105.895,20.9998,905.184,105.897
2081,74369,22,15.9006,906.745,132.214,22,906.745,104.066,15.9048,905.149,131.869,22,905.149,103.82,21.9999,905.184,103.817
2081,74369,23,15.9006,906.745,132.214,23,906.745,102.446,15.9048,905.149,131.869,23,905.149,102.214,23,905.184,102.208
2081,74369,24,15.9006,906.745,132.214,24,906.745,101.269,15.9048,905.149,131.869,24,905.149,101.05,24,905.184,101.045
2081,74369,25,15.9006,906.745,132.214,25,906.745,100.483,15.9048,905.149,131.869,25,905.149,100.274,25,905.184,100.269
2081,74369,26,15.9006,906.745,132.214,26,906.745,99.9896,15.9048,905.149,131.869,26,905.149,99.7905,26,905.184,99.7837
2081,74369,27,15.9006,906.745,132.214,27,906.745,99.6896,15.9048,905.149,131.869,27,905.149,99.4941,27,905.184,99.4888
2081,74369,28,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,29,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,30,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,31,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,32,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,33,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,34,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,35,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,36,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,37,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,38,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,39,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,74369,40,15.9006,906.745,132.214,27.4742,906.745,99.4626,15.9048,905.149,131.869,27.4414,905.149,99.2798,27.4728,905.289,99.2725
2081,77697,26,25.1165,1529.64,244.503,26,1529.64,233.53,25.2173,1529.37,244.059,26,1529.37,234.203,26,1529.64,233.53
2081,77697,27,25.1165,1529.64,244.503,27,1529.64,223.992,25.2173,1529.37,244.059,27,1529.37,224.454,26.9999,1529.64,223.993
2081,77697,28,25.1165,1529.64,244.503,28,1529.64,216.344,25.2173,1529.37,244.059,28,1529.37,216.674,28,1529.64,216.344
2081,77697,29,25.1165,1529.64,244.503,29,1529.64,210.055,25.2173,1529.37,244.059,29,1529.37,210.293,29,1529.64,210.055
2081,77697,30,25.1165,1529.64,244.503,30,1529.64,204.816,25.2173,1529.37,244.059,30,1529.37,204.988,30,1529.64,204.816
2081,77697,31,25.1165,1529.64,244.503,31,1529.64,200.386,25.2173,1529.37,244.059,31,1529.37,200.509,31,1529.64,200.386
2081,77697,32,25.1165,1529.64,244.503,32,1529.64,196.613,25.2173,1529.37,244.059,32,1529.37,196.699,32,1529.64,196.613
2081,77697,33,25.1165,1529.64,244.503,33,1529.64,193.374,25.2173,1529.37,244.059,33,1529.37,193.434,33,1529.64,193.374
2081,77697,34,25.1165,1529.64,244.503,34,1529.64,190.512,25.2173,1529.37,244.059,34,1529.37,190.555,34,1529.64,190.512
2081,77697,35,25.1165,1529.64,244.503,35,1529.64,187.95,25.2173,1529.37,244.059,35,1529.37,187.978,35,1529.64,187.95
2081,77697,36,25.1165,1529.64,244.503,36,1529.64,185.665,25.2173,1529.37,244.059,36,1529.37,185.683,36,1529.64,185.665
2081,77697,37,25.1165,1529.64,244.503,37,1529.64,183.593,25.2173,1529.37,244.059,37,1529.37,183.598,37,1529.64,183.593
2081,77697,38,25.1165,1529.64,244.503,38,1529.64,181.905,25.2173,1529.37,244.059,38,1529.37,181.895,38,1529.37,181.895
2081,77697,39,25.1165,1529.64,244.503,39,1529.64,180.56,25.2173,1529.37,244.059,39,1529.37,180.538,38.9999,1529.37,180.539
2081,77697,40,25.1165,1529.64,244.503,40,1529.64,179.543,25.2173,1529.37,244.059,40,1529.37,179.513,40,1529.37,179.513
2081,78784,31,29.7038,1730.07,254.27,31,1730.07,240.369,30.4177,1657.31,234.518,31,1657.31,227.61,30.9877,1665.11,227.178
2081,78784,32,29.7038,1730.07,254.27,32,1730.07,232.731,30.4177,1657.31,234.518,32,1657.31,219.244,32,1659.39,218.643
2081,78784,33,29.7038,1730.07,254.27,33,1730.07,226.438,30.4177,1657.31,234.518,33,1657.31,212.885,33,1659.39,212.474
2081,78784,34,29.7038,1730.07,254.27,34,1730.07,221.108,30.4177,1657.31,234.518,34,1657.31,207.749,33.9996,1659.39,207.464
2081,78784,35,29.7038,1730.07,254.27,35,1730.07,216.523,30.4177,1657.31,234.518,35,1657.31,203.476,34.9999,1659.39,203.279
2081,78784,36,29.7038,1730.07,254.27,36,1730.07,212.556,30.4177,1657.31,234.518,36,1657.31,199.872,36,1659.39,199.739
2081,78784,37,29.7038,1730.07,254.27,37,1730.07,209.097,30.4177,1657.31,234.518,37,1657.31,196.774,36.9999,1658.74,196.639
2081,78784,38,29.7038,1730.07,254.27,38,1730.07,206.062,30.4177,1657.31,234.518,38,1657.31,194.08,38,1658.74,193.977
2081,78784,39,29.7038,1730.07,254.27,39,1730.07,203.371,30.4177,1657.31,234.518,39,1657.31,191.74,39,1657.78,191.617
2081,78784,40,29.7038,1730.07,254.27,40,1730.07,200.978,30.4177,1657.31,234.518,40,1657.31,189.703,39.9998,1657.78,189.59
2081,82330,10,9.38131,556.145,85.0847,10,556.145,78.3671,9.53623,553.591,83.4066,10,553.591,78.0648,9.99998,553.822,77.5964
2081,82330,11,9.38131,556.145,85.0847,11,556.145,72.0958,9.53623,553.591,83.4066,11,553.591,71.3156,11,553.822,71.1203
2081,82330,12,9.38131,556.145,85.0847,12,556.145,68.213,9.53623,553.591,83.4066,12,553.591,67.2072,12,553.822,67.1237
2081,82330,13,9.38131,556.145,85.0847,13,556.145,65.6276,9.53623,553.591,83.4066,13,553.591,64.5196,13,553.827,64.4818
2081,82330,14,9.38131,556.145,85.0847,14,556.145,63.8604,9.53623,553.591,83.4066,14,553.591,62.739,13.9999,553.827,62.7308
2081,82330,15,9.38131,556.145,85.0847,15,556.145,62.8913,9.53623,553.591,83.4066,15,553.591,61.7696,15,553.597,61.7637
2081,82330,16,9.38131,556.145,85.0847,16,556.145,62.4828,9.53623,553.591,83.4066,16,553.591,61.3632,15.9999,553.596,61.3571
2081,82330,17,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,18,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,19,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,20,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,21,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,22,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,23,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,24,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,25,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,26,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,27,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,28,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,29,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,30,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,31,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,32,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,33,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,34,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,35,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,36,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,37,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,38,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,39,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
2081,82330,40,9.38131,556.145,85.0847,16.3757,556.145,62.3182,9.53623,553.591,83.4066,16.3769,553.591,61.201,16.3868,553.596,61.1934
20864,2081,22,20.9267,1432.29,246.532,22,1432.29,231.983,21.3129,1393.23,236.415,22,1393.23,226.88,22,1393.23,226.88
20864,2081,23,20.9267,1432.29,246.532,23,1432.29,220.869,21.3129,1393.23,236.415,23,1393.23,215.394,22.9999,1393.23,215.395
20864,2081,24,20.9267,1432.29,246.532,24,1432.29,211.525,21.3129,1393.23,236.415,24,1393.23,206.018,24,1393.23,206.019
20864,2081,25,20.9267,1432.29,246.532,25,1432.29,203.619,21.3129,1393.23,236.415,25,1393.23,198.25,24.9999,1393.23,198.25
20864,2081,26,20.9267,1432.29,246.532,26,1432.29,196.9,21.3129,1393.23,236.415,26,1393.23,191.765,26,1393.23,191.765
20864,2081,27,20.9267,1432.29,246.532,27,1432.29,191.168,21.3129,1393.23,236.415,27,1393.23,186.324,26.9999,1393.23,186.324
20864,2081,28,20.9267,1432.29,246.532,28,1432.29,186.259,21.3129,1393.23,236.415,28,1393.23,181.728,27.9999,1393.23,181.728
20864,2081,29,20.9267,1432.29,246.532,29,1432.29,182.049,21.3129,1393.23,236.415,29,1393.23,177.827,28.9999,1393.23,177.828
20864,2081,30,20.9267,1432.29,246.532,30,1432.29,178.433,21.3129,1393.23,236.415,30,1393.23,174.505,29.9999,1393.23,174.505
20864,2081,31,20.9267,1432.29,246.532,31,1432.29,175.32,21.3129,1393.23,236.415,31,1393.23,171.651,31,1397.63,170.833
20864,2081,32,20.9267,1432.29,246.532,32,1432.29,172.613,21.3129,1393.23,236.415,32,1393.23,169.159,32,1397.63,168.304
20864,2081,33,20.9267,1432.29,246.532,33,1432.29,170.24,21.3129,1393.23,236.415,33,1393.23,166.971,33,1397.63,166.095
20864,2081,34,20.9267,1432.29,246.532,34,1432.29,168.136,21.3129,1393.23,236.415,34,1393.23,165.171,33.9999,1397.63,164.251
20864,2081,35,20.9267,1432.29,246.532,35,1432.29,166.453,21.3129,1393.23,236.415,35,1393.23,163.843,34.9997,1397.63,162.885
20864,2081,36,20.9267,1432.29,246.532,36,1432.29,165.185,21.3129,1393.23,236.415,36,1393.23,162.873,35.9999,1397.63,161.89
